timestamp,print_id,print_state,state_flag,x_rms,y_rms,z_rms,x_std,y_std,z_std,x_mean,y_mean,z_mean,x_kurt,y_kurt,z_kurt,x_crest,y_crest,z_crest,x_magn,y_magn,z_magn,c_magn,c_rms,c_std,c_mean,c_kurt,c_crest
1970-01-01 00:00:00.000094585,frog_10,c,0,700.7096126121322,1039.555934793705,10349.625248582868,653.1240968365913,1026.055908646868,1508.0065627806891,-253.816617538,166.990460493,-10239.172768965,3.63210300958437,3.0324021233176404,3.711610246220711,3.380371799339275,2.919366106646536,1.4138119652210168,529.617351502,813.782412637,10239.172768965,10316.519381187383,10425.277612077092,1937.3811207213184,10243.679401560186,3.618544554420813,1.405418905489524
1970-01-01 00:00:00.000094585,frog_10,c,0,798.6990185153015,1202.0702926122117,10348.392919270587,735.240175801703,1185.9947043703771,1585.909728086737,-311.996804574,195.932512836,-10226.149145498,3.497393777283994,2.6860795851440624,3.304772536746063,3.614381772205338,2.770991646221939,1.4139803277813088,609.263510856,971.964422454,10226.149145498,10328.541883949669,10448.54674690063,2112.4088668029317,10232.783487478864,3.2410001970991593,1.4022890078312602
1970-01-01 00:00:00.000094585,frog_10,c,0,781.8305908730173,1166.2131956800954,10316.381472082438,717.0088790279028,1150.0997315069828,1473.04541942406,-311.7007222,193.19375084600003,-10210.674016432,3.543232470236674,2.7868614168317847,3.5546629938894836,3.692364059043152,2.856190232916648,1.41836786974167,595.643721522,938.285052094,10210.674016432,10308.106265088967,10411.485915474748,2001.6727836246084,10217.257216857444,3.4882757307596353,1.407280610082036
1970-01-01 00:00:00.000094585,frog_10,c,0,727.1331984192797,1060.3847342857098,10275.464452678783,656.7957690025786,1045.0561646290892,1180.2555855664602,-311.996804573,179.647982112,-10207.456415337,3.7225503713170345,3.152038328589519,3.312715411258575,3.9701160396412143,3.141243580089598,1.3494600246887225,548.2705412309999,825.107563556,10207.456415337,10288.477859356955,10355.59308737143,1707.7840368939449,10213.803496961606,3.293317743612551,1.357398052170628
1970-01-01 00:00:00.000094585,frog_10,c,0,702.4121484454909,972.7612898758804,10286.243890580085,632.2189688113709,964.5687108041338,1039.542301520813,-306.075157043,125.98305131499998,-10233.580271823,4.006653032278752,3.476245669419161,3.3334759211935263,4.109842320336838,3.424197461049267,1.2884637245610346,527.840857231,745.535424785,10233.580271823,10303.69635787087,10355.98670962168,1552.656375067726,10238.931531699118,3.2991447090434307,1.293228654808808
1970-01-01 00:00:00.000094586,frog_10,c,0,622.451143571273,915.9491491762832,10257.490333280546,553.0771841965485,903.9063283423928,948.8680796499768,-285.57145245000004,148.04118838800002,-10213.50856977,3.355245317287887,3.7312744584211264,2.8267900279089977,3.686455465138455,3.6365847842050143,1.277138226832751,476.100461882,696.9779149860001,10213.50856977,10273.557402720617,10317.098245502648,1422.4245690632747,10218.572530088486,2.8245056090377623,1.2752607817602353
1970-01-01 00:00:00.000094586,frog_10,c,0,671.3753584233838,840.233193265541,10241.17625079337,566.2496645456728,824.1991275257301,978.1579769700256,-360.702355551,163.363451393,-10194.356182315,3.359262904829038,3.2285905933187076,2.727325016796519,3.5280696324071408,3.5238119509333448,1.2791726941507469,512.740656009,652.935661429,10194.356182315,10251.429617507449,10297.496185518958,1398.8337686524285,10202.043509927564,2.7195079837131986,1.2776883367589025
1970-01-01 00:00:00.000094586,frog_10,c,0,713.5331886367879,867.3053384619034,10263.92350630065,608.1922245685103,858.019384862062,1037.3915199858966,-373.137815372,126.575216079,-10211.363502366,4.315170239628628,3.3332917106104323,2.7849106873822667,3.7345724535827327,3.9258922803800584,1.2763377482264209,543.5332232,675.0678190929999,10211.363502366,10273.243569058486,10325.186385949735,1477.252927755878,10218.962652443664,2.7468107037815592,1.27426181787484
1970-01-01 00:00:00.000094586,frog_10,c,0,728.6085884716242,978.1227072111292,10262.355195156828,631.192625923012,968.5417971116076,1093.47986569639,-363.959261697,136.56799628700003,-10203.932376044,3.915789817937336,3.043529134333794,2.811901986560888,3.657301647500109,3.4811044748243813,1.2765328004026275,560.706001053,777.2902596789999,10203.932376044,10276.792827036306,10334.579268510111,1591.2811066732252,10211.334540434164,2.777830764967786,1.2731036680077292
1970-01-01 00:00:00.000094586,frog_10,c,0,750.1066016379974,1026.5244750355805,10274.75446551828,666.3604698397847,1019.4267583922524,1102.585932775117,-344.417824823,120.505527346,-10215.423808512998,3.645790350215345,2.9410042653668715,2.815961505348349,3.552483587240855,3.316966536898189,1.2749923183044354,579.655273173,815.5589068759999,10215.423808512998,10294.377913502822,10353.115074138594,1642.8520720517747,10221.938603205896,2.7816047006741376,1.2708243538142605
1970-01-01 00:00:00.000094586,frog_10,c,0,717.8891058730236,1052.6863208193697,10279.689089860576,654.3557807197827,1049.2987747956604,1056.732080414925,-295.26815028000004,84.383477367,-10225.229830885,3.6735013989286354,2.9500583080429186,2.918274701795145,3.711912284501675,3.2345317552428368,1.2669277594052837,555.080435898,829.6228197849999,10225.229830885,10304.10018223248,10358.355132093608,1626.6198376778534,10229.8401232005,2.878028736144539,1.2621907107560242
1970-01-01 00:00:00.000094586,frog_10,c,0,727.4609030365608,1057.7643918381489,10264.162234571717,656.6302619706292,1057.417399724071,1023.8276795723538,-313.107113479,27.091537452000008,-10212.972302917,3.575925040396207,2.970810344293209,2.9500936414429297,3.66307162333654,3.219003550576128,1.2389891134189228,568.774245823,828.586531466,10212.972302917,10293.341654208563,10344.133180295765,1611.681722807994,10217.806676389138,2.9357368538581747,1.239882580168981
1970-01-01 00:00:00.000094586,frog_10,c,0,691.5084570080958,1054.251809181326,10275.269111140944,618.1673875714818,1054.1802011544105,1008.1814308690208,-309.924227928,12.287418612000002,-10225.689488187,3.162229551777389,2.929549365706981,2.967795090628538,3.853519597619039,3.089305720546151,1.2972956251381194,534.650751902,821.332513236,10225.689488187,10303.123257469584,10352.332400461406,1584.2526986286027,10230.392441960914,2.9543533096893366,1.294074314342359
1970-01-01 00:00:00.000094586,frog_10,c,0,721.9342052715255,999.6069479745944,10281.723126159526,607.8499626351384,998.9700375926948,977.1054682200904,-389.49636669099993,35.677926385,-10235.189072361,3.1864362467738316,3.1155712314264785,2.7714374869090976,3.691113915287846,3.258186781913781,1.296481290289238,562.704557107,771.146550367,10235.189072361,10309.093279076606,10355.396346358924,1523.8627920876247,10242.659599980596,2.7657134186720223,1.293691424730615
1970-01-01 00:00:00.000094586,frog_10,c,0,745.1819058599368,1002.843838617374,10247.793770955264,598.0981957594536,997.978007716192,1010.2059976582308,-444.4936681779999,98.669452049,-10197.880221610998,3.1261873648970178,3.0989049085928597,2.894228220880004,3.575960943287934,3.247670294799151,1.3007738019456083,586.761250228,781.2873717650001,10197.880221610998,10274.385809059111,10323.675169701117,1540.843182598591,10208.039542250155,2.868149923643397,1.2976665027478906
1970-01-01 00:00:00.000094586,frog_10,c,0,781.4871247163237,981.6174615462572,10251.636227032604,598.9864253986276,977.3515535727688,997.281203707151,-501.9336492860001,91.415433825,-10203.013061451,2.82735516628601,3.116419486571139,3.080548899721388,3.4098340288936804,3.393304285513706,1.3002862538030635,624.067629712,764.558717473,10203.013061451,10279.922917366996,10328.133437282711,1519.3981033127934,10215.7608479235,3.0623309827005993,1.2971063488211374
1970-01-01 00:00:00.000094586,frog_10,c,0,765.0342642535138,1048.616085865712,10245.951480774367,610.0340302661082,1030.983407383229,1020.081157678738,-461.6664460400001,191.491277182,-10195.045668271,2.692417625087732,3.2150130362631955,3.1884775634455584,3.483166069169641,3.2470866877737796,1.3010076897214176,604.5261928419999,813.708392016,10195.045668271,10277.856177295753,10327.845606291796,1573.4147173054655,10207.289600808204,3.138516316350393,1.2971424984132147
1970-01-01 00:00:00.000094586,frog_10,c,0,742.0615330760527,1051.673495062392,10244.963902069085,624.069662172331,1024.5663562852565,1000.79139823807,-401.487702959,237.23600440300004,-10195.96498287,2.4932046323828145,3.357997430268418,3.2947000852940262,2.8927482915085947,3.237646806719225,1.301133102314577,584.6146530049999,808.3789092330001,10195.96498287,10277.675658389217,10325.500366267315,1562.3004142810837,10206.62408582405,3.27831455168155,1.2974371195353709
1970-01-01 00:00:00.000094586,frog_10,c,0,712.2189107068185,1061.766017305952,10248.644211348694,651.5167692841609,1039.748724752821,955.4626066185688,-287.71804967699995,215.10384673600004,-10204.008985598002,2.450925610294,3.2717995163531386,3.252147736342246,3.0139570850059,3.206871643565563,1.2184398598960338,560.557959887,819.407977766,10204.008985598002,10284.804086531676,10328.08360844766,1555.139962810402,10210.330588142351,3.2335746290866427,1.2187368178856073
1970-01-01 00:00:00.000094586,frog_10,c,0,664.5919996007474,1045.2169208942155,10262.832147224211,639.3914137390811,1027.7596242191637,928.034198579976,-181.27643523100005,190.232927088,-10220.786476997,2.690700448229169,3.3592435331760178,3.127026136858338,3.2299474463875053,3.2576465850619423,1.2316849321577277,513.332820783,809.1931357819999,10220.786476997,10296.128936245312,10337.305481592177,1525.2405380373143,10224.163825021746,3.119642353318308,1.2390151100460258
1970-01-01 00:00:00.000094586,frog_10,c,0,632.9128732198245,992.3067348781688,10263.02572397054,621.831812850579,981.6436949759368,915.7492950132136,-117.914806595,145.08036462099997,-10222.08883935,2.680267727325281,3.652157161565875,2.9480351510513056,2.806854365218425,3.431345584304681,1.2316617006499753,488.165818751,755.750266771,10222.08883935,10290.030041924094,10330.292753453456,1479.4917771573605,10223.79833786723,2.9063039973343017,1.2398562165213107
1970-01-01 00:00:00.000094587,frog_10,c,0,616.1564252116333,962.9137644469488,10259.996701655,612.9584176080895,952.5768878684668,912.5833469254334,-62.695443319,140.713149564,-10219.330895557,2.7782122847115,3.5048261947930275,2.991571074532294,2.8831871068938733,3.5360875072293076,1.232025319750931,478.987265071,738.3554271319999,10219.330895557,10283.523268107943,10323.487006630196,1454.6233581595657,10220.491909001204,2.9542168732746865,1.2406735902925443
1970-01-01 00:00:00.000094587,frog_10,c,0,635.2071156502034,881.0378766224287,10281.72284076417,627.2977874336312,880.3389854902031,935.2723734531368,-99.927802205,35.085761634,-10239.096159415,3.0006650994739017,3.7852150672096654,2.6794121201151135,3.612425559262177,4.452806850983152,1.2443240315986892,491.940869057,673.4393660219998,10239.096159415,10295.710287232758,10338.9332328876,1429.4172435078965,10239.643877502282,2.724396273237301,1.2477510802232434
1970-01-01 00:00:00.000094587,frog_10,c,0,662.5980271417756,962.4100613565284,10276.635281705268,639.4782348765789,962.4093326458518,1009.671910431384,-173.504272833,-1.184329533000002,-10226.915240994,3.040880492798864,3.3725288951635424,3.064790959823948,3.4630927440250563,4.076320116053604,1.3194873558604991,512.814676627,746.275630719,10226.915240994,10292.885384802945,10342.847866277543,1534.4710825424047,10228.386993157968,3.083965557299576,1.3162843035023764
1970-01-01 00:00:00.000094587,frog_10,c,0,677.3996609407269,953.7317308427116,10274.132401074716,634.0830667667439,953.7293151290058,1002.7985228292682,-238.346313339,-2.146597258999993,-10225.076611812,3.0207561728156054,3.3643415230876923,3.066863949985284,3.3874218608455773,4.113411943978816,1.3198087960771832,529.395289723,739.539756647,10225.076611812,10291.34255008798,10340.515998240711,1522.2568178481986,10227.854383514992,3.081484019013562,1.3165811360100814
1970-01-01 00:00:00.000094587,frog_10,c,0,729.5817628945418,931.5455754826604,10260.947943014478,650.9920840380372,931.3066753205594,971.1463328973224,-329.391644199,-21.095869374999992,-10214.887541689,2.897100899571378,3.5476656675781997,3.2163259016400234,3.1451422399817868,4.2113790202560235,1.3215046397571288,579.877334969,715.4090429409998,10214.887541689,10282.856731501584,10328.945705985809,1494.740116835277,10220.218754034864,3.2366140492763815,1.3180559456329166
1970-01-01 00:00:00.000094587,frog_10,c,0,740.9457782209577,1008.1403844132284,10269.858045306097,643.5049057706734,1008.0965544600476,1063.3682693847154,-367.29018842400006,9.400615439000005,-10214.657713032,2.9757483596097676,3.279725238736641,3.2369690827297304,3.096904641942255,3.891413888040376,1.3203581057478817,587.871559144,773.885312363,10214.657713032,10290.55203499051,10345.788126174182,1600.3466197044274,10221.263260893307,3.264332029946247,1.3159102171685988
1970-01-01 00:00:00.000094587,frog_10,c,0,711.8841897079942,987.2721342701108,10289.144545226272,649.7351348448844,979.7529563518564,1107.4978268335371,-290.900935207,121.615836247,-10229.366746584,2.7960166191575047,2.9734147855250823,3.229358654138652,3.2233310602687095,3.0739694321907067,1.3178831588376525,553.674044619,769.5921179009999,10229.366746584,10301.747964931576,10360.887068162749,1615.1232266836826,10234.224826622138,3.258145166749661,1.3139925385084152
1970-01-01 00:00:00.000094587,frog_10,c,0,684.2522341981798,916.406644598449,10274.95581441408,622.7258886856409,903.7687182752044,1046.969974199084,-283.572896388,151.668197495,-10221.475962956,2.9218863888110014,3.0139190223472325,3.135760230513624,3.3534978847221484,3.0693607434857753,1.2898792320262416,524.139827528,713.9286310629999,10221.475962956,10285.14529794781,10338.409899323548,1516.8162563232756,10226.533512925313,3.158341888826424,1.2824620811411334
1970-01-01 00:00:00.000094587,frog_10,c,0,631.8515159726087,952.1304451022723,10275.883967491554,582.9737941102017,943.8769381959012,1069.3029536269937,-243.675796126,125.094804179,-10220.096991062,3.2043723912807525,2.9900107870529276,3.1021612383889225,3.2801640664099443,2.9541987597065726,1.2897627257108175,477.136750218,746.423671915,10220.096991062,10283.458541649808,10339.225311215416,1540.8344900451589,10223.766874805237,3.130474135138761,1.2823609386666872
1970-01-01 00:00:00.000094587,frog_10,c,0,620.6749307434899,961.9317263086136,10279.356230010642,563.9183609687952,954.7411532664946,993.7811942621028,-259.294141499,117.39666238200002,-10231.20537578,3.337955951089516,2.8850011347769327,3.1700540710155947,3.6970051573555818,2.9240979407072634,1.2744215418621052,468.032217131,759.895420044,10231.20537578,10294.720673353611,10342.906483150233,1489.004919282465,10235.163841851469,3.1855806454912003,1.2686113327346749
1970-01-01 00:00:00.000094587,frog_10,c,0,603.1474905115434,979.1500605737934,10283.62321358902,560.7811159530571,977.9157175416312,956.7575746829068,-222.061782621,49.149674532999995,-10239.019549857,3.206898394819212,2.874373557486816,2.8595200264807232,3.804439968827299,3.099468083800705,1.2664430809551908,462.184590203,772.034797493,10239.019549857,10304.006023946917,10347.725747017988,1478.573524495024,10241.545218772477,2.927985376752382,1.263021433065802
1970-01-01 00:00:00.000094587,frog_10,c,0,602.5203620063729,973.6873902570176,10263.433452698251,574.5337955428267,971.420939819744,918.6041238087158,-181.498496995,66.39647298800003,-10222.242058457,3.211479135483479,2.907410726487894,2.725678921287936,3.8083997897746222,3.116857003970148,1.2241484513836778,464.257166841,767.075417682,10222.242058457,10286.845961111334,10327.108218593596,1455.1911423656688,10224.06880345217,2.786643599673193,1.2303231649984814
1970-01-01 00:00:00.000094587,frog_10,c,0,670.7589251119116,1025.704845466527,10270.219500316864,642.0219836534533,1025.443149630787,986.8020143843554,-194.230039188,23.168445972999994,-10222.701715745,3.3406448893985683,2.9249876945977507,2.8804752172813575,3.4209584607721104,2.958789144278288,1.2382583708758748,518.588282984,801.2729321989999,10222.701715745,10296.55980628184,10343.08447951188,1561.2508114367931,10224.572971723932,2.8734010041864626,1.231553682368432
1970-01-01 00:00:00.000094587,frog_10,c,0,659.3236666083889,996.6152154738968,10289.389818276904,642.2488639804131,993.568418869128,969.4697314665684,-149.077476722,77.869665082,-10243.616122846,3.2575309576063183,2.9627271983577588,2.998223112328693,3.4802912988150343,3.0451515438251784,1.2433968430542457,508.22539979,777.6603626459998,10243.616122846,10313.980069945424,10358.546829431452,1529.553322538345,10244.99678140683,2.9539510060834,1.2389138918810998
1970-01-01 00:00:00.000094587,frog_10,c,0,628.8614735850655,1016.1736319221204,10287.101992205507,626.7719154062296,1001.6466998454669,1011.4473086304424,-51.222251195999995,171.20963437400002,-10237.257530213,3.294819836897323,2.985185946891584,2.716326140952797,3.5311716797349955,3.13222607929659,1.2436733714406452,480.837779938,793.870872774,10237.257530213,10307.780018638294,10356.280365131675,1555.3664530872054,10238.817226507308,2.685850566773776,1.2391850272702012
1970-01-01 00:00:00.000094587,frog_10,c,0,600.3795748496951,1011.2090972499888,10279.214347366547,596.3340898853243,968.3739646028488,999.3959309997828,-69.57935855800001,291.19701756800004,-10230.515889837,3.63735521438451,3.1979701702066716,2.7763170306801226,3.698689827274572,3.1476037544123616,1.2446276908582676,449.15696561,787.5791222679999,10230.515889837,10299.01323451631,10346.26730136836,1513.986363537968,10234.895815902828,2.735117609104716,1.2403843041041724
1970-01-01 00:00:00.000094588,frog_10,c,0,606.9959525442479,1018.3953383127576,10270.119494284603,601.0602786420358,968.684651463279,988.933372985084,-84.679559776,314.291442958,-10222.39527756,3.726712518348673,3.1147146168117383,3.0524312036162713,3.658373365904981,3.125392891402366,1.2531893492731487,449.1569656,800.6067468419999,10222.39527756,10291.907960840788,10338.323247915345,1509.176142385451,10227.576201116346,2.978226748698197,1.2474106041399953
1970-01-01 00:00:00.000094588,frog_10,c,0,629.9757053463784,1035.333541995558,10261.738956284426,608.4852309765503,989.9683046282688,1033.870528964107,-163.14138962899997,303.114333235,-10209.524873189,3.6840176579469266,3.055063541792037,2.9518125689573944,3.524926131522869,3.074261020139591,1.2542128016341707,468.402320093,807.046538543,10209.524873189,10282.398755466822,10333.057211659729,1555.3712711586509,10215.326306500809,2.9150319571138317,1.2480463220434663
1970-01-01 00:00:00.000094588,frog_10,c,0,635.4399644083276,1013.2713719440602,10260.391108575272,597.1753088382055,983.5349407094944,966.0555480356928,-217.17642340099997,243.6757961,-10214.810932124,3.097368769461976,3.079967760576115,2.8862328661386933,3.378127521454753,3.1411975499646485,1.2543775602514189,484.68685082100006,785.0624220679998,10214.810932124,10285.613758211895,10329.865852105688,1502.4056213196816,10220.024749066228,2.8929056259601738,1.2484318996115358
1970-01-01 00:00:00.000094588,frog_10,c,0,691.1042491440161,1006.2908534656498,10267.993706841084,610.8484720262878,996.1727510462588,988.2380594092896,-323.247934886,142.341602638,-10220.326819709,3.1445091976495116,3.3912897380825413,3.021440771302486,3.6415637816105457,3.2365455114525457,1.2683708071736517,530.5055986279999,765.7430469899999,10220.326819709,10294.388188095025,10340.306626434323,1530.3955265776754,10226.428049955308,2.954023458227089,1.2615536487837526
1970-01-01 00:00:00.000094588,frog_10,c,0,706.158020456383,978.240333651537,10277.885065873195,616.924401447902,977.3585722765184,996.6995790834962,-343.603598283,41.52555334099999,-10229.443356134,2.9873085850735297,3.337992961032499,3.0569048784327877,3.5639334682816193,3.329351727752575,1.2671501366797515,551.8975503470001,750.198722215,10229.443356134,10301.063737029372,10348.455668723562,1526.183326749924,10235.29673144298,2.9626708454833692,1.2605602199704902
1970-01-01 00:00:00.000094588,frog_10,c,0,726.450948441874,981.1736197618468,10279.709928933877,620.7517081441024,980.4356834864826,1019.9650543383336,-377.35698924,-38.046585431,-10228.983698831,2.9981045699274675,3.310489004842729,2.879911626899219,3.4643773380679543,3.319398401467954,1.266925191083743,573.807646238,751.309031127,10228.983698831,10301.730695374696,10351.950003532203,1544.9645706904826,10236.012570866722,2.814612320165916,1.260134713717704
1970-01-01 00:00:00.000094588,frog_10,c,0,704.2856299483112,969.5539433316006,10280.848876688757,619.1003203203326,967.4079895766466,1019.1507254146042,-335.757415303,-64.47193756300001,-10230.209451629,2.922317131441895,3.1281000227182303,2.693942822832157,3.5734084240575874,3.3591799274298797,1.266784836758989,559.743733337,752.271298853,10230.209451629,10300.024732528556,10350.454421081906,1535.523241774797,10235.920823104456,2.605491213378782,1.260316796096523
1970-01-01 00:00:00.000094588,frog_10,c,0,677.8282081512242,969.0678266884662,10278.620531507631,606.4627035479118,969.0501834177904,1048.5299161128216,-302.744230285,5.847626924999997,-10225.000002237,2.9946019738621,2.9489948064765055,2.636811963110447,3.712887974763248,3.360865003773387,1.267059468347718,527.1746718929999,761.005728967,10225.000002237,10293.084533345547,10346.428541444551,1551.2157341131683,10229.48255335812,2.5554421105739684,1.2608071956296272
1970-01-01 00:00:00.000094588,frog_10,c,0,666.604665885403,990.5133788551492,10279.431024494954,610.3786850541195,987.2279550215457,1061.6230550932328,-267.954551019,80.60842707200001,-10224.463735387002,2.964607168083518,2.814298170163636,2.659079044821961,3.775401421256552,3.288099095404832,1.2669595656574653,516.959829903,792.390460906,10224.463735387002,10293.974709064973,10348.535196906883,1572.966841815144,10228.291941285735,2.572688340557088,1.26055053260292
1970-01-01 00:00:00.000094588,frog_10,c,0,616.2853500896929,942.9741450939848,10283.793000039494,581.1776342242127,919.3617374622412,1045.4391880077171,-205.03704595200003,209.700343362,-10230.515889819,3.0587362038482917,2.5187899812313423,2.8831633216815784,3.4831222771847306,2.8258901952549387,1.3111194249970044,472.103349814,763.52242917,10230.515889819,10292.346618062267,10345.308421633074,1508.6207418215747,10234.718843039016,2.8816110365177945,1.306951532549688
1970-01-01 00:00:00.000094588,frog_10,c,0,603.5107448797044,906.0435191183454,10275.75860031512,574.2966116875594,879.994368824237,1065.89610681922,-185.495609084,215.696011493,-10220.326819697,2.9888594384476863,2.633311815951352,2.92056701929577,3.3115500593089937,2.941074390767688,1.312144561724768,461.444384256,724.9576995909999,10220.326819697,10278.44784420992,10333.264483679484,1496.7769365842555,10224.28548563572,2.9120704184396,1.3084748501025525
1970-01-01 00:00:00.000094588,frog_10,c,0,618.8095112877513,926.3818572900065,10278.670493298048,577.3365253877612,914.187074662002,1083.541585796719,-222.72796796399996,149.817682658,-10221.399353398,3.1068448761977865,2.953993118558626,2.9618540438296357,3.5885321500292764,3.196115883207659,1.3117728381108664,471.43716447799994,737.393159414,10221.399353398,10281.794421948083,10338.86723324041,1530.724612455405,10224.923365355626,2.973838954994376,1.3077657727223608
1970-01-01 00:00:00.000094588,frog_10,c,0,606.3140688857945,883.3420594274122,10280.906534354506,564.5633309391952,862.1222807713197,1031.9552592039602,-221.099514897,192.453544917,-10228.98369884,3.2662977156002446,3.20841249219263,3.1542725699189496,3.662487710504168,3.351842852268604,1.3114875346784345,459.149745845,702.6034801409999,10228.98369884,10284.755110920494,10336.58304819419,1458.395775721465,10233.182832021192,3.1714389996806687,1.308054763678858
1970-01-01 00:00:00.000094588,frog_10,c,0,620.1317978524,839.4731685978055,10267.55443498898,563.013388092762,822.3641910857312,1059.5117881715282,-259.96032685,168.61891357599998,-10212.742474291,3.2403000497141674,3.4240971957201984,2.996740632635986,3.5808804413679463,3.5270022661302485,1.3131930149844362,470.32685556,655.9705057960001,10212.742474291,10265.50569967136,10320.462815347244,1454.5900340735905,10217.441977116336,3.0124518896866364,1.310097903385316
1970-01-01 00:00:00.000094588,frog_10,c,0,627.3261734765158,793.8790685067286,10289.392099869528,558.5580305367928,788.1514747466692,1047.287728405917,-285.571452445,95.190484124,-10235.955167877,2.967913191783736,3.493213171217992,2.8265425884282425,3.5398137681611175,3.72956522656436,1.273178521029062,483.798603707,615.9993849299999,10235.955167877,10285.227772899643,10339.02180519024,1424.774159890653,10240.380387539672,2.820556382213325,1.2930938620152683
1970-01-01 00:00:00.000094588,frog_10,c,0,645.9373128301896,761.3873602439584,10272.825600290822,565.2637865336603,754.2103564156605,1034.9722756916226,-312.588969319,104.295017209,-10220.55664837,3.0493538602431487,3.4640087852132115,2.7577062985046212,3.4378224974654437,3.88872198646864,1.2752317157636877,504.894473047,590.758362313,10220.55664837,10268.533236249126,10321.234981262469,1399.8299973715757,10225.86756793255,2.767593062194621,1.2953222806965123
1970-01-01 00:00:00.000094589,frog_10,c,0,624.7881880143021,714.5537335663812,10274.85328406701,560.619510010084,713.5519207227352,988.2037915143102,-275.80073400599997,37.824523613,-10227.221679202,2.880628576645275,3.1759861480982217,2.7818736016600845,3.4357199338583877,4.247188447050591,1.2600680085696845,487.203551034,558.633424433,10227.221679202,10270.581820627576,10318.602489055313,1341.6397847911,10231.009726073187,2.7777526284084013,1.2562420644873462
1970-01-01 00:00:00.000094589,frog_10,c,0,651.7932587808398,845.0643081693092,10269.362559801177,582.0142123847634,845.0598701420937,1054.1273618533985,-293.41763541800003,2.738761964999991,-10215.117370331,2.735466665258476,3.8891151714134864,2.829037856973706,3.179806802354314,4.029216830108764,1.260741729645454,513.25880019,636.355048345,10215.117370331,10269.867831070447,10324.66830081141,1471.0714539241233,10219.33091250252,2.846431509085921,1.2555040138632236
1970-01-01 00:00:00.000094589,frog_10,c,0,621.3895521283321,906.9048391744687,10269.171960096128,557.3049371308354,906.9015495820258,1024.3784611732683,-274.838466274,-2.4426796329999996,-10217.951923664,2.794337534701966,3.982303103403484,2.90462225894152,3.0971480650233665,3.754470354463465,1.2607651294875002,486.833448064,679.435034169,10217.951923664,10276.060740623265,10327.85041084721,1477.2983602848806,10221.64779590534,2.9210936187734493,1.2551171810022146
1970-01-01 00:00:00.000094589,frog_10,c,0,637.1105234947258,904.9785817930338,10245.388962105486,553.0978883797327,904.2031850614976,994.1935780723963,-316.215978435,-37.454420684,-10197.037516561,2.9976085869138545,4.014489533255935,2.9317166763275635,3.601633210221171,3.762461788050032,1.2412593913258854,491.3487043109999,678.028642876,10197.037516561,10255.85375208423,10304.993500118511,1453.2451770729776,10202.008110798526,2.9559801694023062,1.2503821209883683
1970-01-01 00:00:00.000094589,frog_10,c,0,622.2090311903492,935.2378318070952,10246.579838317884,542.5551766600528,934.0259605459696,1050.4392500406916,-304.594745152,-47.59524208799999,-10192.594162675,3.302949924780608,3.791386194390779,2.8302161269034087,3.68788992922543,3.6407288255446817,1.2411151298936935,474.24994705,705.786365696,10192.594162675,10253.36908459893,10307.968386814184,1506.7160424978867,10197.255465606426,2.826158206741269,1.2500212598568
1970-01-01 00:00:00.000094589,frog_10,c,0,612.0970562804155,945.3012404016156,10284.800246934246,542.6793752331985,943.7258001583008,1145.0213471103325,-283.12877282899996,54.553177913,-10220.863086550002,3.523607848065816,3.652725978611037,2.6488131491912488,3.869744168341276,3.6019706602240285,1.2588493315520952,467.292011191,714.6688370009999,10220.863086550002,10282.08127788626,10346.27340450419,1579.9345478614866,10224.929348666645,2.641005991103239,1.2636822666593304
1970-01-01 00:00:00.000094589,frog_10,c,0,653.3381528701847,881.7682895292669,10341.733363207044,588.410668757799,874.8529037675619,1528.0751337868585,-283.942999364,110.216664751,-10228.217603335,3.9991566120793416,3.562823465632618,4.293800231481247,3.6254717462836457,3.8614989600246745,1.4963767210491157,497.1223106559999,673.365345431,10228.217603335,10287.162619119346,10399.798796807794,1856.504331488688,10232.751667134731,4.220496211674979,1.5122180710959383
1970-01-01 00:00:00.000094589,frog_10,c,0,731.8462228841748,933.9803479197165,10338.91671798356,651.952686440902,923.4433288693584,1691.300402513235,-332.500509161,139.89892303700003,-10199.642241268002,3.5222505488759106,3.812419989590929,3.784466330435078,3.236552898592843,4.121147630753855,1.4967843810060375,567.589916327,707.784921733,10199.642241268002,10269.418503757332,10406.782263776351,2034.2779894921591,10206.019309560304,3.777309222146636,1.5112032977797414
1970-01-01 00:00:00.000094589,frog_10,c,0,729.1347899931789,1001.2253332877297,10361.554470856952,663.0757680857882,994.1872387869756,1740.8055935896891,-303.262374448,118.50697131500002,-10214.274665284,3.3994109170948317,3.662131382980592,3.4734739123462823,3.2485886649602316,3.8443602753845463,1.493514231240646,563.6668248359999,761.005728955,10214.274665284,10289.443428208537,10435.31986872138,2111.51174627625,10219.462750451645,3.4482887882667517,1.5070705904697403
1970-01-01 00:00:00.000094589,frog_10,c,0,740.1874366216298,1037.6383152983328,10370.546499713002,674.1417601072534,1026.340398398007,1743.981560596941,-305.63103345700006,152.704485826,-10222.854934851,3.192284192328294,3.4544861967625087,3.4653900783761684,3.2000800024532365,3.7094533241993366,1.4922192442248114,572.549296139,792.094378516,10222.854934851,10302.464623901318,10448.57910997554,2132.911955474587,10228.562558229323,3.443209487297427,1.5051581187034109
